"zipcode","latitude","longitude","garageSpaces","hasAssociation","hasGarage","hasSpa","hasView","latestPrice","latest_salemonth","latest_saleyear","numOfPhotos","lotSizeSqFt","livingAreaSqFt","avgSchoolDistance","avgSchoolRating","avgSchoolSize","MedianStudentsPerTeacher","numOfBathrooms","numOfBedrooms","numOfStories","logLatestPrice","houseAge","property_age_category","total_amenities","saleYear","saleMonth","season","crossCluster"
"78753",30.4066104888916,-97.6460494995117,"4",1,1,1,0,297.07938808183,11,2020,34,8407,2257,0.933333333333333,3,1108,14,3,3,2,-1,36,"Old",14,2020,11,"Fall","3"
"78704",30.2511348724365,-97.7570648193359,"1",0,1,0,1,197.642402391616,12,2019,33,2526,2188,0.733333333333333,5,889,13,3,3,3,-1,15,"Moderate",13,2019,12,"Winter","1"
"78759",30.4110927581787,-97.7398071289062,"2",0,1,0,0,289.233450130072,11,2020,35,8973,1874,2.2,6,1474,15,2,3,1,-1,50,"Old",11,2020,11,"Fall","3"
"78746",30.2604427337646,-97.8124160766602,"2",1,1,0,0,110.052650163567,3,2019,8,435,1961,0.85,9,1600,14,3,3,1,-1,6,"New",8.5,2019,3,"Spring","5"
"78737",30.1991443634033,-97.9770202636719,"0",1,0,0,0,333.978886771871,12,2018,40,20473.2,3503,4.55,6,777,16,4,5,1,-1,20,"Moderate",7.5,2018,12,"Winter","4"
"78735",30.2415409088135,-97.8248138427734,"0",1,0,0,1,287.490351014846,10,2019,1,7710,1488,3.46666666666667,5.66666666666667,1332,16,2,3,1,-1,50,"Old",4.5,2019,10,"Fall","5"
"78733",30.3007469177246,-97.895637512207,"0",1,0,0,1,280.486480321248,6,2019,28,14374.8,2623,2.33333333333333,9.33333333333333,1360,14,3,3,2,-1,33,"Old",11.5,2019,6,"Summer","4"
"78747",30.1591548919678,-97.7416915893555,"2",1,1,0,1,161.74394473549,2,2020,25,5793,2780,2.83333333333333,3.66666666666667,1369,15,3,4,2,-1,19,"Moderate",20.5,2020,2,"Winter","5"
"78747",30.1534900665283,-97.7872467041016,"2",1,1,0,0,272.752162277793,9,2020,56,7797,2342,1.6,5.33333333333333,1506,15,3,4,1,-1,18,"Moderate",10.5,2020,9,"Fall","5"
"78735",30.2959537506104,-97.8759765625,"3",1,1,0,0,253.136924507314,7,2020,90,13939.2,4129,5.7,5.66666666666667,1332,16,5,5,2,-1,14,"Moderate",7,2020,7,"Summer","4"
"78729",30.4520587921142,-97.7666702270508,"2",1,1,1,1,379.21295130293,5,2018,71,9670,3420,0.933333333333333,5.33333333333333,1369,12,4,5,2,-1,24,"Moderate",10.5,2018,5,"Spring","2"
"78727",30.4174270629883,-97.6882629394531,"2",0,1,0,1,250.963429418408,4,2019,2,6838,1292,0.366666666666667,4.33333333333333,1053,13,3,3,2,-1,39,"Old",5,2019,4,"Spring","3"
"78727",30.4382286071777,-97.7511596679688,"2",0,1,0,0,200.733168729523,11,2020,40,6316,1693,1.93333333333333,7.66666666666667,1518,16,3,3,1,-1,40,"Old",12,2020,11,"Fall","2"
"78750",30.422908782959,-97.7867050170898,"0",1,0,0,0,398.591069888678,4,2019,40,10018,4060,1.1,9,1616,16,5,5,2,-1,28,"Moderate",7.5,2019,4,"Spring","2"
"78731",30.3263282775879,-97.7534332275391,"2",0,1,0,0,278.024299860213,8,2020,24,8015,2891,1.03333333333333,7,1177,16,3,4,2,-1,14,"Moderate",16,2020,8,"Summer","1"
"78723",30.2974967956543,-97.7014770507812,"2",1,1,0,0,196.142055060415,6,2020,25,1568,1459,2.06666666666667,5,966,15,3,3,2,-1,12,"Moderate",12.5,2020,6,"Summer","1"
"78749",30.2076396942139,-97.8535842895508,"0",0,0,0,0,340.044517147917,9,2018,20,6403,1390,1.86666666666667,4.66666666666667,887,14,2,4,1,-1,38,"Old",9.5,2018,9,"Fall","4"
"78754",30.3586940765381,-97.6150588989258,"2",1,1,0,0,455.399539556206,1,2019,1,7405,2268,2.26666666666667,5,1049,11,3,4,2,-1,9,"New",11,2019,1,"Winter","3"
"78727",30.4231033325195,-97.7203369140625,"0",1,0,0,0,249.533132303681,10,2018,31,7535,2321,2.93333333333333,6.66666666666667,1486,15,3,3,2,-1,40,"Old",9.5,2018,10,"Fall","3"
"78736",30.2417259216309,-97.8963088989258,"2",0,1,0,0,317.310469010687,7,2020,37,6577,1496,3.56666666666667,6.66666666666667,1698,17,2,3,2,-1,38,"Old",14,2020,7,"Summer","4"
"78704",30.2498416900635,-97.7848205566406,"2",0,1,0,0,498.08055585522,5,2019,1,10454,2744,1.5,6,1195,16,3,4,1,-1,64,"Very Old",3,2019,5,"Spring","5"
"78745",30.1947536468506,-97.8156967163086,"0",0,0,0,0,526.329889384199,5,2019,24,6534,1774,1.5,4,840,13,2,4,1,-1,46,"Old",8.5,2019,5,"Spring","5"
"78745",30.2017688751221,-97.780632019043,"0",0,0,0,0,688.221743396226,4,2018,22,6838,1080,0.833333333333333,4,925,14,1,3,1,-1,53,"Very Old",2,2018,4,"Spring","5"
"78727",30.4264621734619,-97.6880340576172,"2",1,1,0,1,202.853551484354,7,2020,70,7840,2100,0.766666666666667,4.33333333333333,1053,13,2,3,1,-1,25,"Moderate",15,2020,7,"Summer","3"
"78739",30.1885585784912,-97.8872375488281,"0",1,0,0,0,330.354556224685,2,2020,34,9234,3696,1.26666666666667,9,1755,18,4,5,2,-1,35,"Old",2.5,2020,2,"Winter","4"
"78722",30.2883892059326,-97.7113800048828,"2",0,1,1,1,427.768990136472,1,2021,55,7143,1750,1.43333333333333,6.66666666666667,1156,15,2,3,1,-1,72,"Very Old",14,2021,1,"Winter","1"
"78758",30.3603363037109,-97.7122268676758,"2",0,1,0,0,400.045161387957,8,2020,29,8812,1344,0.5,4,1028,14,2,3,2,-1,56,"Very Old",19,2020,8,"Summer","3"
"78746",30.2701778411865,-97.8075714111328,"2",0,1,0,0,204.589624136088,5,2019,1,10890,1773,0.35,9,1600,14,2,3,1,-1,45,"Old",11,2019,5,"Spring","5"
"78727",30.4273300170898,-97.7329635620117,"0",0,0,0,1,249.945655313716,11,2019,40,16988.4,2470,3.1,6.66666666666667,1486,15,2,4,1,-1,50,"Old",4.5,2019,11,"Fall","3"
"78748",30.1502647399902,-97.8427734375,"2",1,1,0,1,285.909196227373,8,2019,1,14810.4,1487,1.73333333333333,5.66666666666667,1595,17,2,3,1,-1,21,"Moderate",12,2019,8,"Summer","5"
"78723",30.2919025421142,-97.6767578125,"0",0,0,0,0,455.437220474141,5,2018,20,6795,1127,2.33333333333333,3,719,15,2,3,1,-1,38,"Old",9.5,2018,5,"Spring","1"
"78745",30.2207927703857,-97.7867050170898,"0",0,0,0,0,402.047180080888,8,2020,59,3419,1188,1.43333333333333,4,803,12,3,3,2,-1,5,"New",13,2020,8,"Summer","5"
"78759",30.4203262329102,-97.7652893066406,"2",1,1,0,1,289.667979330092,2,2019,31,9104,2242,1.56666666666667,8.33333333333333,1638,16,2,4,1,-1,41,"Old",14,2019,2,"Winter","2"
"78727",30.4364356994629,-97.7409591674805,"2",0,1,0,0,103.854932003858,1,2018,18,6011,1248,2.46666666666667,7.66666666666667,1518,16,2,3,1,-1,39,"Old",7,2018,1,"Winter","2"
"78702",30.2779636383057,-97.7172241210938,"0",0,0,0,0,1118.43827744751,10,2019,24,6969,1054,1.33333333333333,6.66666666666667,1057,15,1,3,1,-1,63,"Very Old",4.5,2019,10,"Fall","1"
"78721",30.2768802642822,-97.6989593505859,"0",0,0,0,1,366.868322067557,7,2020,36,5401,1325,2.06666666666667,3.33333333333333,635,13,2,3,1,-1,70,"Very Old",17.5,2020,7,"Summer","1"
"78729",30.4601821899414,-97.7757797241211,"0",0,0,0,0,423.244102107162,11,2019,29,12632.4,2136,1.26666666666667,5.33333333333333,1369,12,2.5,4,2,-1,39,"Old",10,2019,11,"Fall","2"
"78705",30.2951507568359,-97.7300109863281,"0",1,0,0,0,407.404529946167,2,2019,40,7884,2554,1.26666666666667,7.33333333333333,1142,15,4,4,2,-1,82,"Very Old",9.5,2019,2,"Winter","1"
"78737",30.2019462585449,-97.9714126586914,"2",1,1,0,0,290.811961295306,9,2018,1,8276,2596,4.95,6,777,16,3,4,1,-1,13,"Moderate",7,2018,9,"Fall","4"
"78717",30.5005855560303,-97.7885437011719,"2",1,1,0,0,357.709457535589,3,2020,43,5009,1626,1.63333333333333,8.33333333333333,1481,16,2,3,1,-1,19,"Moderate",16.5,2020,3,"Spring","2"
"78757",30.351713180542,-97.7451705932617,"0",0,0,0,0,440.410361166477,10,2019,36,9234,1936,1.06666666666667,6.66666666666667,1153,16,2,3,1,-1,65,"Very Old",16.5,2019,10,"Fall","3"
"78757",30.3426990509033,-97.717887878418,"0",1,0,0,0,301.643770972359,2,2018,29,3267,1549,1.2,7,1189,16,3,3,2,-1,10,"New",3.5,2018,2,"Winter","3"
"78757",30.3675098419189,-97.7325057983398,"0",0,0,0,0,422.43842087362,7,2019,20,7840,1051,0.666666666666667,5.33333333333333,1236,13,1,3,1,-1,63,"Very Old",11.5,2019,7,"Summer","3"
"78726",30.4197273254394,-97.859733581543,"2",1,1,0,0,267.905746988443,9,2020,40,11761.2,3071,1.8,7,1277,16,4,4,1,-1,35,"Old",8,2020,9,"Fall","2"
"78759",30.4269142150879,-97.7596664428711,"0",0,0,0,0,335.630574197485,12,2019,2,8668,1956,1.76666666666667,8.33333333333333,1638,16,0,5,1,-1,44,"Old",1.5,2019,12,"Winter","2"
"78746",30.2689990997314,-97.8203582763672,"2",1,1,0,1,181.689219695292,7,2020,40,13939.2,4086,0.7,9.5,1630,14,4,4,2,-1,27,"Moderate",18,2020,7,"Summer","5"
"78744",30.1765880584717,-97.697380065918,"0",1,0,0,0,210.846292444472,2,2020,40,5488,1449,2.9,3.66666666666667,1532,12,2,3,1,-1,8,"New",10.5,2020,2,"Winter","5"
"78748",30.1600284576416,-97.8130874633789,"0",0,0,0,0,195.276869781697,8,2019,32,5662,1578,0.866666666666667,3.33333333333333,1424,14,3,3,2,-1,33,"Old",9.5,2019,8,"Summer","5"
"78754",30.3435325622559,-97.6118621826172,"0",1,0,0,0,419.714519114611,8,2019,24,8799,2586,1.96666666666667,5,1049,11,2,4,1,-1,28,"Moderate",15.5,2019,8,"Summer","3"
"78744",30.1588745117188,-97.7795715332031,"2",1,1,0,0,234.042752685113,4,2020,25,5227,1574,2.6,5.33333333333333,1057,14,2,3,1,-1,20,"Moderate",15,2020,4,"Spring","5"
"78739",30.1724185943604,-97.8705673217773,"0",1,0,0,0,305.870566891465,7,2019,26,9713,1583,1.1,7.33333333333333,1633,17,2,3,1,-1,38,"Old",13.5,2019,7,"Summer","4"
"78723",30.2920894622803,-97.6691589355469,"2",1,1,0,0,385.550774507086,4,2020,5,6653,1436,2.56666666666667,3,719,15,2,3,1,-1,17,"Moderate",16,2020,4,"Spring","1"
"78754",30.3752040863037,-97.6531372070312,"0",1,0,0,1,419.714519114611,8,2018,21,8276,1799,3.83333333333333,4.33333333333333,1066,12,2,3,1,-1,19,"Moderate",5,2018,8,"Summer","3"
"78737",30.2328453063965,-97.9097442626953,"0",1,0,0,0,351.183020633796,7,2019,33,9496,2358,3,8,1655,18,3,3,1,-1,10,"New",14.5,2019,7,"Summer","4"
"78745",30.2098808288574,-97.7945251464844,"0",1,0,0,0,515.883342352543,12,2019,26,7797,2185,0.6,4,925,14,3,4,2,-1,9,"New",10.5,2019,12,"Winter","5"
"78748",30.1539611816406,-97.8357009887695,"0",1,0,0,0,319.920634207433,8,2019,65,4199,1707,1.86666666666667,5.66666666666667,1595,17,3,3,2,-1,21,"Moderate",16.5,2019,8,"Summer","5"
"78749",30.2309970855713,-97.8516693115234,"2",1,1,0,0,300.185019862263,9,2018,30,10149,2112,2.3,6,1494,17,2,4,2,-1,40,"Old",7,2018,9,"Fall","4"
"78723",30.3170967102051,-97.6710052490234,"1",0,1,0,0,538.552566518662,5,2020,24,8712,1330,1.23333333333333,3.33333333333333,569,13,2,3,1,-1,60,"Very Old",18,2020,5,"Spring","1"
"78702",30.2664756774902,-97.7279891967773,"0",1,0,0,0,558.542471846824,1,2019,13,2003,2040,2.6,6,1189,16,2,3,1,-1,105,"Very Old",2,2019,1,"Winter","1"
"78745",30.2257347106934,-97.7786407470703,"2",0,1,1,0,265.275602386259,12,2020,31,8276,1227,1.56666666666667,3.33333333333333,792,13,2,2,1,-1,4,"New",17,2020,12,"Winter","5"
"78756",30.3309059143066,-97.736442565918,"0",0,0,0,0,609.723457889229,12,2018,39,8450,1230,0.533333333333333,7,1189,16,2,3,1,-1,73,"Very Old",6,2018,12,"Winter","1"
"78748",30.1848030090332,-97.8221054077148,"2",1,1,1,0,311.302902815919,12,2020,29,10062,3018,2.26666666666667,5.66666666666667,1537,16,3,5,2,-1,28,"Moderate",17,2020,12,"Winter","5"
"78750",30.3777275085449,-97.7865829467773,"2",0,1,0,1,460.424703293436,12,2020,50,21780,2667,2.26666666666667,7,1523,17,3,4,1,-1,56,"Very Old",22,2020,12,"Winter","2"
"78739",30.1870021820068,-97.8954391479492,"2",1,1,0,0,301.55801387613,5,2018,36,8886,3454,1.63333333333333,9,1755,18,3,4,2,-1,30,"Moderate",5,2018,5,"Spring","4"
"78751",30.3215618133545,-97.7239379882812,"0",0,0,0,1,343.946310551432,8,2020,84,6534,892,0.833333333333333,7,1043,16,1,2,1,-1,74,"Very Old",16.5,2020,8,"Summer","1"
"78721",30.279935836792,-97.6935195922852,"0",0,0,0,1,247.234980099601,3,2018,15,7405,492,2.03333333333333,3.33333333333333,635,13,1,2,1,-1,74,"Very Old",13,2018,3,"Spring","1"
"78732",30.3720798492432,-97.8779602050781,"3",1,1,0,1,313.737836324997,7,2018,40,26136,4208,1.96666666666667,8.33333333333333,1476,17,5,5,2,-1,24,"Moderate",9,2018,7,"Summer","2"
"78703",30.2823638916016,-97.7677001953125,"0",0,0,0,1,533.718830066752,6,2019,27,5227,1042,0.8,7,1298,16,1,3,1,-1,74,"Very Old",13,2019,6,"Summer","1"
"78726",30.4329528808594,-97.8324432373047,"2",1,1,0,1,282.05401550355,3,2020,1,7274,3077,1.76666666666667,8,1275,15,4,5,2,-1,24,"Moderate",17,2020,3,"Spring","2"
"78750",30.4288902282715,-97.8077926635742,"0",1,0,1,0,375.158629560664,11,2018,38,20473.2,4107,1.43333333333333,8.66666666666667,1632,16,4,4,2,-1,23,"Moderate",7.5,2018,11,"Fall","2"
"78721",30.2817230224609,-97.7010040283203,"1",1,1,0,0,499.523722783645,7,2020,23,4312,1098,2.06666666666667,3.33333333333333,635,13,3,2,2,-1,5,"New",8,2020,7,"Summer","1"
"78727",30.4257144927979,-97.7223815917969,"0",0,0,0,0,240.935432906129,8,2018,1,20473.2,1715,3.06666666666667,6.66666666666667,1486,15,2,3,1,-1,41,"Old",1.5,2018,8,"Summer","3"
"78704",30.2431049346924,-97.7404327392578,"0",0,0,0,0,396.020070651998,6,2019,26,7318,1204,0.533333333333333,4.33333333333333,916,14,2,2,1,-1,92,"Very Old",12,2019,6,"Summer","1"
"78745",30.2257118225098,-97.7818374633789,"7",0,1,0,0,615.520376369561,3,2019,11,9931,1168,1.73333333333333,4,803,12,2,3,1,-1,66,"Very Old",14,2019,3,"Spring","5"
"78745",30.1936988830566,-97.8058624267578,"0",0,0,1,1,631.382898185727,3,2019,1,10018,1680,1.73333333333333,3.33333333333333,1409,14,2,3,1,-1,53,"Very Old",9.5,2019,3,"Spring","5"
"78754",30.3548450469971,-97.610710144043,"2",1,1,0,0,410.335761316628,4,2020,35,9365,2083,2.1,5,1049,11,2,3,1,-1,18,"Moderate",7,2020,4,"Spring","3"
"78748",30.1718158721924,-97.8358383178711,"2",1,1,0,0,256.949860956343,10,2020,66,6098,2310,1.76666666666667,5,1450,15,3,3,2,-1,20,"Moderate",16,2020,10,"Fall","5"
"78703",30.2889289855957,-97.7708969116211,"4",0,1,0,0,770.739492466359,3,2018,15,18295.2,2493,0.766666666666667,7,1298,16,3,4,1,-1,73,"Very Old",5,2018,3,"Spring","1"
"78753",30.3473434448242,-97.6902236938477,"0",0,0,0,1,277.050369978885,8,2019,27,8668,1725,0.866666666666667,4,838,14,3,4,2,-1,47,"Old",14.5,2019,8,"Summer","3"
"78745",30.2133712768555,-97.7857437133789,"0",0,0,0,0,590.726594626385,11,2018,1,9147,1662,0.8,4,925,14,2,4,1,-1,53,"Very Old",7.5,2018,11,"Fall","5"
"78747",30.1528053283691,-97.7409210205078,"0",1,0,0,1,197.776561327015,6,2019,53,3615,2068,2.96666666666667,5.33333333333333,1506,15,3,3,2,-1,19,"Moderate",10.5,2019,6,"Summer","5"
"78748",30.1882305145264,-97.8283004760742,"0",0,0,0,0,376.330988701453,4,2019,33,11761.2,1357,2.13333333333333,5.66666666666667,1537,16,2,3,1,-1,41,"Old",7.5,2019,4,"Spring","5"
"78745",30.1926403045654,-97.8157501220703,"2",0,1,1,0,383.873784810433,11,2020,50,10323,1421,1.6,4,840,13,2,3,1,-1,47,"Old",10,2020,11,"Fall","5"
"78748",30.1591701507568,-97.8391418457031,"0",1,0,0,1,345.645147376221,10,2019,1,10890,2174,1.93333333333333,4.66666666666667,1496,15,3,4,2,-1,25,"Moderate",12.5,2019,10,"Fall","5"
"78724",30.2789402008057,-97.6260528564453,"0",1,0,0,1,309.229525935527,6,2018,29,4399,1197,2.9,3.66666666666667,1085,11,2,3,1,-1,10,"New",9.5,2018,6,"Summer","1"
"78735",30.2776832580566,-97.8725280761719,"0",1,0,0,0,312.078989522582,3,2018,40,35283.6,5578,5.13333333333333,5.66666666666667,1332,16,8,5,2,-1,17,"Moderate",7.5,2018,3,"Spring","4"
"78747",30.1387672424316,-97.7789077758789,"0",1,0,0,0,338.903061690498,4,2018,40,9321,2536,2.06666666666667,5.33333333333333,1506,15,2,3,1,-1,25,"Moderate",1.5,2018,4,"Spring","5"
"78748",30.1568336486816,-97.83740234375,"0",1,0,0,0,331.147716400664,9,2019,31,6229,1722,1.83333333333333,4.66666666666667,1496,15,2,3,1,-1,26,"Moderate",13.5,2019,9,"Fall","5"
"78745",30.2237129211426,-97.7985610961914,"2",0,1,0,0,489.344301753498,6,2020,52,16988.4,1737,1.2,4.66666666666667,890,14,2,4,1,-1,53,"Very Old",14.5,2020,6,"Summer","5"
"78748",30.1675395965576,-97.8583526611328,"4",1,1,1,1,345.066326465199,1,2021,68,25700.4,2327,1.83829565864985,5.77869409033186,1237,15,2,4,1,-1,44,"Old",9,2021,1,"Winter","4"
"78702",30.275671005249,-97.7124557495117,"3",0,1,0,0,990.294741467706,3,2020,11,6098,854,1.5,6.66666666666667,1057,15,1,3,1,-1,69,"Very Old",8.5,2020,3,"Spring","1"
"78759",30.3752326965332,-97.7447891235352,"0",1,0,0,0,312.592335166538,2,2019,28,5227,1967,0.833333333333333,7,1523,17,3,3,2,-1,9,"New",5.5,2019,2,"Winter","3"
"78739",30.1643180847168,-97.8668365478516,"2",1,1,0,0,287.397948326179,9,2019,40,21780,2167,0.966666666666667,7.33333333333333,1633,17,2,3,1,-1,45,"Old",15,2019,9,"Fall","4"
"78722",30.2884616851807,-97.7175903320312,"2",0,1,0,0,433.810984383883,5,2019,1,10018,1715,1.33333333333333,6.66666666666667,1156,15,2,3,1,-1,74,"Very Old",19,2019,5,"Spring","1"
"78732",30.3572025299072,-97.8895568847656,"3",1,1,0,0,327.221424351018,9,2020,70,19166.4,4284,2.5,8.33333333333333,1533,17,4,4,2,-1,19,"Moderate",10.5,2020,9,"Fall","2"
"78737",30.2111682891846,-97.9823532104492,"0",1,0,0,0,308.663645728957,6,2018,40,10454,2420,7.36666666666667,6.66666666666667,1132,16,3,4,1,-1,14,"Moderate",1.5,2018,6,"Summer","4"
"78704",30.25315284729,-97.7439346313477,"2",0,1,0,1,485.598811761267,12,2020,77,8537,1624,0.866666666666667,4.33333333333333,916,14,2,3,1,-1,83,"Very Old",14.5,2020,12,"Winter","1"
"78739",30.1884860992432,-97.8841171264648,"0",1,0,0,0,300.219219550924,7,2019,10,8363,3143,1.16666666666667,9,1755,18,3,4,2,-1,28,"Moderate",12.5,2019,7,"Summer","4"
"78747",30.1564788818359,-97.7882614135742,"2",1,1,0,0,236.0264739219,9,2019,38,6141,2684,1.6,5.33333333333333,1506,15,3,4,2,-1,20,"Moderate",16.5,2019,9,"Fall","5"
"78739",30.1861362457275,-97.9027709960938,"0",1,0,1,0,298.555027680979,7,2019,39,12632.4,3498,1.73333333333333,8.66666666666667,1664,18,4,4,2,-1,21,"Moderate",15.5,2019,7,"Summer","4"
"78753",30.3462066650391,-97.6892013549805,"2",0,1,0,0,258.83500492599,12,2019,28,9539,1822,0.8,4,838,14,3,4,2,-1,46,"Old",17,2019,12,"Winter","3"
"78749",30.2295112609863,-97.8689575195312,"2",1,1,0,0,316.680517556482,4,2018,31,7143,2933,3.36666666666667,6,1494,17,3,4,2,-1,28,"Moderate",17,2018,4,"Spring","4"
"78749",30.2001342773438,-97.8473129272461,"0",0,0,0,1,217.480989175224,12,2019,25,5749,1523,1.1,6.66666666666667,1460,16,2,3,1,-1,38,"Old",12.5,2019,12,"Winter","5"
"78754",30.3725471496582,-97.612419128418,"0",1,0,0,0,379.314536792253,2,2019,33,5140,2160,3.03333333333333,4.33333333333333,1066,12,3,3,2,-1,18,"Moderate",5.5,2019,2,"Winter","3"
"78732",30.3618488311768,-97.9075012207031,"2",1,1,0,1,260.018548191583,8,2020,29,9626,2934,2.13333333333333,8.66666666666667,1533,17,4,4,2,-1,17,"Moderate",13,2020,8,"Summer","2"
"78728",30.449031829834,-97.6880035400391,"0",0,0,0,0,329.375618269457,5,2019,26,6316,1328,2.8,5.33333333333333,1348,14,2,3,1,-1,29,"Moderate",1.5,2019,5,"Spring","3"
"78717",30.4961757659912,-97.7440414428711,"2",1,1,0,1,288.582809775409,11,2018,40,14810.4,2491,1.3,7.66666666666667,1785,16,3,4,1,-1,32,"Old",6.5,2018,11,"Fall","2"
"78748",30.1858978271484,-97.8244018554688,"0",0,0,0,0,452.127321338289,7,2018,28,10323,1634,2.2,5.66666666666667,1537,16,2,3,1,-1,52,"Very Old",11.5,2018,7,"Summer","5"
"78751",30.3136749267578,-97.7223052978516,"2",0,1,0,0,496.342754773679,2,2019,23,6577,2259,1.06666666666667,6.33333333333333,1087,16,3,3,1,-1,97,"Very Old",12.5,2019,2,"Winter","1"
"78731",30.3729667663574,-97.7670211791992,"0",1,0,0,0,294.163108073244,10,2018,35,9278,3552,1.1,7,1483,16,4,4,2,-1,21,"Moderate",9.5,2018,10,"Fall","2"
"78733",30.3336944580078,-97.8616638183594,"2",1,1,0,1,239.469120100468,9,2018,35,11761.2,3222,3.73333333333333,8,1373,14,3,4,2,-1,25,"Moderate",7,2018,9,"Fall","2"
"78739",30.1688385009766,-97.8653106689453,"2",1,1,0,0,276.642982116552,6,2020,32,16117.2,2564,1,7.33333333333333,1633,17,3,4,1,-1,41,"Old",21,2020,6,"Summer","4"
"78702",30.2542037963867,-97.7292022705078,"0",0,0,0,0,1027.45704845032,10,2020,38,7884,2012,1.2,4,409,11,3,4,1,-1,76,"Very Old",10,2020,10,"Fall","1"
"78717",30.511812210083,-97.7467803955078,"2",1,1,0,1,274.282249416472,7,2020,73,8232,2707,1.86666666666667,7.66666666666667,1524,16,2,3,1,-1,21,"Moderate",16.5,2020,7,"Summer","2"
"78728",30.4685516357422,-97.6806640625,"2",1,1,1,0,164.318143171634,11,2020,57,5706,1844,2.83333333333333,5,1474,15,3,3,2,-1,9,"New",13,2020,11,"Fall","3"
"78731",30.334264755249,-97.774284362793,"4",1,1,0,0,329.365989790479,8,2019,40,20473.2,5830,1.93333333333333,7,1177,16,5,5,2,-1,29,"Moderate",15.5,2019,8,"Summer","1"
"78737",30.1865577697754,-97.9795761108398,"0",1,0,0,0,308.321801590181,6,2019,32,8842,2647,4.45,6,777,16,2,4,1,-1,17,"Moderate",9,2019,6,"Summer","4"
"78724",30.2769966125488,-97.6251449584961,"2",1,1,0,0,164.761018725911,9,2018,34,5445,1922,3,3.66666666666667,1085,11,3,3,2,-1,10,"New",10.5,2018,9,"Fall","1"
"78745",30.1926288604736,-97.7820663452148,"2",0,1,0,0,370.106513990793,7,2020,31,9975,1382,0.833333333333333,4,926,14,2,3,1,-1,46,"Old",16,2020,7,"Summer","5"
"78717",30.5016841888428,-97.7440643310547,"0",1,0,0,0,323.917037600344,8,2018,48,9104,2487,1.4,7.66666666666667,1785,16,2.5,3,2,-1,31,"Old",9,2018,8,"Summer","2"
"78736",30.2396850585938,-97.9036636352539,"5",1,1,0,1,319.517613359393,11,2020,39,11761.2,3130,3.66666666666667,6.66666666666667,1660,17,3.5,4,2,-1,19,"Moderate",17,2020,11,"Fall","4"
"78748",30.1568298339844,-97.8130798339844,"2",0,1,0,1,360.373560276306,5,2020,59,4159,1154,0.966666666666667,3.33333333333333,1424,14,3,3,2,-1,37,"Old",8.5,2020,5,"Spring","5"
"78754",30.3463535308838,-97.6113510131836,"2",1,1,0,1,412.786142960031,5,2019,40,7143,1984,1.96666666666667,5,1049,11,3,4,2,-1,29,"Moderate",18,2019,5,"Spring","3"
"78748",30.1542911529541,-97.8416442871094,"2",1,1,0,1,170.050296795235,7,2020,43,5445,1909,1.73333333333333,5.66666666666667,1595,17,3,3,2,-1,18,"Moderate",9,2020,7,"Summer","5"
"78745",30.2009830474854,-97.8373489379883,"3",0,1,0,0,506.21622368272,11,2020,35,6969,943,1.16666666666667,4.66666666666667,887,14,1,3,1,-1,49,"Old",7,2020,11,"Fall","5"
"78744",30.1769981384277,-97.7600784301758,"0",0,0,0,0,310.819758563277,11,2018,21,9191,1343,2.26666666666667,4,1436,14,2,3,1,-1,25,"Moderate",7.5,2018,11,"Fall","5"
"78727",30.4165954589844,-97.6841812133789,"0",1,0,0,0,262.230323285998,3,2018,38,7535,2425,0.433333333333333,4.33333333333333,1053,13,3,3,2,-1,30,"Moderate",9.5,2018,3,"Spring","3"
"78745",30.1960601806641,-97.7902984619141,"0",0,0,0,0,627.405876311849,6,2019,29,6534,2130,0.766666666666667,3.33333333333333,926,13,2,4,2,-1,52,"Very Old",18,2019,6,"Summer","5"
"78727",30.427490234375,-97.7222900390625,"2",0,1,0,0,214.629363493335,9,2020,61,8712,1573,3.16666666666667,6.66666666666667,1486,15,2,3,1,-1,41,"Old",15,2020,9,"Fall","3"
"78735",30.2380714416504,-97.8064804077148,"2",0,1,0,1,328.775841818769,9,2020,21,9060,1458,3.4,5.66666666666667,1332,16,2,3,1,-1,61,"Very Old",23,2020,9,"Fall","5"
"78737",30.1850128173828,-97.9889068603516,"0",1,0,0,0,382.122912062484,12,2019,2,9583,2436,4.3,6,777,16,3,4,1,-1,5,"New",13.5,2019,12,"Winter","4"
"78728",30.4426422119141,-97.6770935058594,"0",1,0,0,1,335.980529804324,2,2019,38,7666,1395,1.33333333333333,2.66666666666667,1063,14,2,3,2,-1,39,"Old",9.5,2019,2,"Winter","3"
"78729",30.4560394287109,-97.7547607421875,"2",0,1,0,0,382.622754484601,5,2020,87,7230,1720,1.13333333333333,5.66666666666667,1402,12,3,3,2,-1,28,"Moderate",12.5,2020,5,"Spring","2"
